0.6244556798721405,0.8544583461105191,0.6895978890928071,0.5838488905566271,0.7160930425825575,0.718846645411292,0.06357233249226257,0.43331459340377654,0.3660110300619124,0.19738604810265004,0.3728198740554145,0.11470371639247176,0.36367803556716044,-0.06610986064674312,0.0898888716203732,-0.11213369784844529,-0.35411683824803714,0.5613906812378578,0.28818242285518314,0.3967050359273499,1.0572997795658923,0.6453764470230425,0.6836006162634046,0.19390530425531033,0.5802378402815015,0.3624885932320343,0.14549891701428097,0.4848623864318591,0.35490052703140296,0.047658954773379114,0.0
0.6249509397414996,0.5912950903506277,0.6782890224204807,0.46092924592021467,0.5361907444657301,0.2546034672186893,0.16066323758692863,0.3792553513403312,0.2802199675328485,0.2346956208008253,0.3670423785911553,0.08872788748497118,0.2954069844792979,0.4638411496084783,-0.07775972494610142,0.005186420087974333,0.2047189448379656,0.15586284265391856,0.08119629801210347,0.07810093175285057,0.8498680760462227,0.9098846777079365,0.6181375818442655,0.7307930986005629,0.4085133639004343,0.13724160479261882,0.2639796705624068,0.7502816329973752,0.19495569596705026,0.2551229889164612,0.0
0.5899103319636014,0.33427111976682994,0.5778075020976995,0.3839343109797693,0.44416801234994646,0.3897387999457553,0.3214456279683618,0.4870835371724175,0.303970080032235,0.1222382929783478,0.12424772114345109,0.14483833972255178,0.1315136943770056,0.10569225379413681,0.16943399017065836,0.12351844343803399,0.09199175289375502,0.28773758507130237,0.07463402281009743,0.06597397766314103,0.5833510440768818,0.37274851161128636,0.4500459246981227,0.2839389961198011,0.5158492519948878,0.3608619090809425,0.39130175504001874,0.8174707941804686,0.49392988562869966,0.11320553425714541,0.0
0.4778963982962241,0.3461338926804522,0.6479572873896909,0.9115448297422146,0.4083703831009319,0.3910277439669642,0.3937832836207963,0.48504491332102645,0.5921970837491447,-0.1291054162009702,-0.022691212376112324,0.05222626969070818,0.2863791947701471,0.22689392163044428,0.07934100757038821,0.1609984483956114,-0.004360185581026313,0.6487907553975558,0.15095301383028223,-0.06235235720716867,0.750493641116895,0.6285811475994469,0.7089455746569348,0.5137812851702193,0.4141123706355602,0.02923960556529176,0.16086982483460738,0.6552135525835772,0.17159096258004614,0.1944489000095588,0.0
0.5851868265764038,0.4763517959129693,0.44079138451911026,0.6356101375796855,0.64690182383394,0.4721481957641433,0.7786268524040745,0.8211774805030008,0.7475260368105722,0.9236538754497967,0.2581815518638947,0.17688141585119235,0.08087003962773275,-0.13959033767034437,0.2955613684203132,0.34333755228279494,-0.1397299805149335,0.52182945047737,0.019334487778322057,0.568072929520534,1.177000335526069,0.2896812989361913,0.7014446235887498,0.33423853641064816,0.4802900518680616,0.4013951575457353,0.46060772616574225,0.7293476259089418,0.38367521848087605,0.10671347441639348,0.0
0.27423450317078496,0.10374690247291318,0.3928599572082229,-0.0722718690195841,0.4802241054748155,0.15834143052440658,0.26886046238417827,0.36370121479503575,0.3450321906112902,0.12205790177155901,0.02821030372078267,0.025056185981238134,0.11105571839586632,-0.15990936534462136,0.005172881159043616,0.17906509005885107,0.11148527045281803,0.14105516276617944,0.2525701177062729,0.01156101803666662,0.2239062639900347,0.2856578259581341,0.41689094763128465,0.08509587017744542,0.5338536511765337,0.32409320640737466,0.2080383420598933,0.4097025845693459,0.2008883239963736,0.38635778275880933,0.0
0.2087842734116623,0.12664641361702564,0.4928382324469214,0.20109075513693103,0.16305860530250904,0.07515444916553315,0.06980329347480171,0.11759860850283592,0.38899113425606074,0.316006490284949,0.0926920720450299,0.21987353804311593,0.013461125414850584,0.03619605135756225,0.27820829595802044,-0.022346601038890967,-0.009705308285625523,0.4158226799544653,0.2556904353232022,-0.048036117442010175,0.10134471278524482,0.3497799824733192,0.29526446809564816,0.1591163047783049,0.10140736979255552,-0.019104001059767214,0.00017859046154108937,0.14518436683099892,0.18690128323639923,0.05123330459284549,1.0
0.29994400809923955,0.6099112597437951,0.40600919655687473,0.11280566965292653,0.18328672475301033,0.042938959696943,0.16104153525431186,0.4088411475856747,0.47082124622580546,0.13708614229359117,-0.07571274816525816,0.17395970070978958,-0.012897950897914248,-0.07344149261936586,-0.08206707923792378,0.22056703974402253,0.05389571248720849,0.14118188547139549,-0.029937318864322937,0.14556124287794675,0.18413369005868974,0.5087867082941915,0.2322454432041287,0.017548393038199772,0.2762788889704181,-0.07345893847310575,0.019143224449215457,0.26112063671357816,0.17938347137928207,0.17536469652661701,1.0
0.23558776238891888,0.3202832147037765,0.1557669883214003,0.2667709317996535,0.335876214243647,0.22072411803482295,0.04093776254689738,0.2830309690936301,0.29779789245675103,0.214800524738967,0.24284071611597496,0.4382265391444044,0.060967763184017705,-0.05063917611061584,0.30334859154351485,0.13160890840817016,0.077868279209474,0.331268316766209,0.07838653672641908,0.11343093270453958,0.09420627936532468,0.5269561831712661,0.1422606716114588,0.024411203809702214,0.5537852103765334,-0.0315645256976905,0.1249022439509405,0.3380002971524703,0.07887917275278937,0.13839501579613,1.0
0.5933351371198088,-0.0679994011499967,0.7092116688217672,0.38063752714545973,0.40632288769694735,-0.07030066774717247,0.23281971341141108,-0.032992395682644726,0.6079873812172599,0.2933426055581394,-0.09363079526354812,-0.3219880313463608,-0.044665769363423445,0.14930363930742352,0.31941748356170174,0.24665538275975765,-0.09330004333242087,-0.0014820575209840148,-0.22606118856860768,0.05144514301879371,0.050422414368972684,0.3858349854365792,0.4374367137395363,0.22290363695619386,0.21016084010237845,0.41351237463348955,0.4817253151048194,0.04127083953234034,0.11698498575131391,0.17051200689145252,1.0
0.18667105833253586,0.18537267529157592,0.2519681157773492,0.12179260846230808,0.23655313499548117,0.10375412667991535,0.03302987396929676,0.0791447486056204,0.19199432289022245,0.13649744001005232,-0.007723286987715482,0.04106523511956542,0.07189767020495455,0.09698307003739695,0.10366642957170673,0.04366142730131298,0.09066986886646448,0.13695840379494056,0.13217989990994478,0.13524867676315117,0.2710503690708526,0.315674316457632,0.19892102745639687,0.1673113689938211,0.09162515766626333,0.23281715523139904,0.12389033733072752,0.15262802614466559,0.16207807732526008,0.041243674795021154,1.0
0.8587398646829968,0.42337896013037385,0.9217151568037973,0.6880883622538915,0.5006927149712813,0.6172248853312354,0.5977784651204163,0.7566855961452835,0.4226250892446591,0.4233245276760701,0.326754445377734,0.20027460528406166,0.3148673360453116,0.2568310831218446,0.07192122478693194,0.30268559538360645,0.060030763732365724,0.27850346769205975,0.14361217504614032,0.15319009346094964,0.7429288264536608,0.32944809572423506,0.7753825507279318,0.5713975091584474,0.42612857706892787,0.36999248527538775,0.3704417012163974,0.7775040779932707,0.272264535769101,0.274037591109529,0.0
-0.11271275968273814,0.33132850404096004,-0.036765175647446136,0.17898409976906143,0.2928252484959695,0.11825060028987808,0.026561346469131712,0.3025652878606324,0.31751637361206664,0.4972783036480888,-0.2425701633658055,0.09539713854462109,0.06260804634220024,0.20498191460044426,0.1965551887155578,0.07911505686712417,-0.044050004776143695,-0.39855153366633067,-0.06419874766644158,-0.34511092292765466,-0.26020938683120026,0.13960984119667044,0.26685976980906073,0.538693438072347,0.4942115413112843,-0.13100510831246354,-0.1737964682527436,0.22015752611502404,0.16291775069470132,0.011217830164468187,1.0
0.06746958048554744,0.41534258671249313,0.5748324569930203,0.26801106295352023,0.40829138760436595,-0.20783750103265528,0.005693559279922697,0.09590650576862532,0.46073257008958907,-0.06464571364605765,0.11234955017492519,-0.13831363208067715,-0.09145883991672951,-0.056103046334870885,0.26126886016135453,0.17575094852858034,-0.05550806866873763,0.06726709830307337,0.14335527098685782,-0.20525917506773966,0.11150130739519593,0.29397914654330465,0.26735453137654974,0.17645470622321993,0.025036732308313547,0.30785982872781237,0.4052675454576588,0.1137700768482757,0.08259332688143153,-0.13896268360195455,1.0
0.17047625660934504,0.19303593305186417,0.1756499189994238,-0.06658644654898827,0.2353534158841738,0.08181975460148294,0.056785296851305636,0.4155916084677014,0.21190912584706115,-0.10228935142280737,0.11577351833054739,0.12767786730434444,0.12005285501616868,0.06693623779845863,0.1640449253748726,0.15581683492434376,0.08251952519837163,0.056796048219121556,0.3867290026083004,-0.10373029099002093,0.49631080804928596,0.22315963810012346,0.44329620179854234,0.38522746481899095,0.4429413724849279,-0.13145549703114728,0.2690613611667667,0.08753613918698666,0.49693647444466704,-0.2345129010240964,0.0
0.1629492676116401,0.2783192462272703,-0.1177398383610318,0.047822583456174794,0.335656986145647,0.14704420739256804,-0.14097208009219753,0.28960967003508664,0.23148850150913647,0.5481104562926677,0.26412448694834967,0.19261357573682644,-0.3262948878891888,-0.2209161419744767,0.1629020517421327,0.2822880968765286,0.023205686709957513,0.24773892136260464,0.2707636513004534,-0.11775437985961384,-0.2155784637670159,0.028792948113998462,0.23561094091253842,0.010101333362693268,0.6410384519420976,0.023864695137205245,0.47995199566511104,0.6545076140385153,0.006243213953379456,0.16968038464840943,1.0
0.3167470895214034,0.06872537327231643,0.291587662531196,0.2708348915477813,0.3212230716514702,0.16044600117950883,0.1540085983594201,0.07354793678069205,0.2041635812232548,0.41276595250381964,0.1466749705967153,-0.07044896285083188,-0.026847986569040527,0.04820257047689073,0.04776201893442926,0.1351474715701404,0.09793201944766601,0.2859412040001127,0.2646171503813539,0.06312637571151929,0.31350183653290425,0.08705250957869853,0.1227182833764057,0.21220375474315917,0.3395900099434286,0.11357082609022315,0.07686934052721549,0.392315752602041,0.4548463352693457,0.021818758393129106,1.0
0.624791320046326,0.4610256858981279,0.5406854053046987,0.4539405125121173,0.3851731280754542,0.14311489616533987,0.32675183370988004,0.4662230463130156,0.21551793378063644,0.0676416533836229,0.2047285537769703,0.19264162273029886,0.13558083385462566,0.1301639918887203,0.1763178299672925,0.06437519671952227,-0.006546631426459573,0.2016709179106925,0.12106681982225181,0.06585533372446015,0.5888775885259987,0.4442545153969871,0.41600546636654007,0.3968516842153945,0.4897198915589195,0.1552635352018269,0.33221425112352226,0.4559568506342396,0.2576068717684316,0.174800984073044,0.0
0.31116534259360584,0.18708321254986923,0.09809146590856857,0.6482373798070418,0.4866439666564748,0.3919860754258415,0.09509904336869313,0.35004932882982276,0.29018368585490917,0.3624007118785183,0.36843303989043624,-0.1760415259068912,0.1522815268000901,-0.17788611550003128,0.2670195692167098,-0.331492990982424,0.11267136205794634,0.4443142902356225,0.07349263275502618,0.14709574010465565,-0.1713263249253268,0.29984122479076264,-0.06509880171872096,-0.2403391809684457,0.3285216240904207,0.21447204732072297,0.09216844336378267,0.8004075509522504,0.7753206866774481,-0.2110601592366267,1.0
0.28853156443518063,0.18346669439479257,0.28280916380935106,0.36195089894995436,0.30939019004838764,0.18097424326123615,0.20005907122421632,0.1913239372557313,0.3327135382818591,0.2787263207292965,0.05900316900401987,0.045843703946570946,0.10870759143422018,-0.0782246925698922,0.1232439065031938,0.21399522558170747,0.181669764952682,0.29569255800523064,-0.026200952302892946,-0.04856197931479948,0.13284733324601739,0.5089012078648119,0.19410555434041188,0.12696871004296287,0.3243222477978805,0.4121513082897501,0.0988916306359871,0.2796574735187191,0.1989531639726684,0.16108570962209984,1.0
0.2617212692518235,0.42879977232559424,0.3974304479132999,0.0437282531546537,0.40183238350666234,0.06316814580231027,0.15626162990176723,0.1824584268912657,0.6011643121220347,0.034287534693538305,0.33401598206783367,0.026060042758237242,0.14911824971269935,0.1915810875176595,0.38217821931870977,-0.06554067788070594,0.1171201065005043,0.22135122304212734,-0.14162842450056928,-0.027903994838880383,0.2427625905799639,0.43011526885111584,0.3931480216688918,0.055100277381086304,0.30015415500602755,-0.1844464786179873,0.22380592960289822,0.59187938913903,0.3197909905944767,-0.028793198532260172,0.0
0.26034101778132057,0.10525074432015949,0.40917976078256424,0.21329160224563778,0.540163903939598,0.21162923221627106,0.06414398597651984,0.1735158843032841,0.15196876237873036,0.32383444862426447,0.010028727155610526,0.2195537234315198,0.06030802829097315,-0.06633395866064608,0.2612888170177971,0.16392950107737167,0.057212032062795556,0.16152448106382336,0.03333276703369038,0.006752367345674415,0.18746675238936872,0.24890004105907823,0.23505542625628323,0.07142661697563596,0.5232496108356743,0.24124941496331298,0.15984489622727416,0.37354964239142635,0.23737214760435543,0.16464685308934918,1.0
0.07193941568926851,-0.03905988622206047,0.1572988086505205,0.14532344943498182,0.3401854489570747,0.10958389427091803,0.16704737310113324,0.16535888089922435,0.2564956465456486,0.44825215229555865,0.08377811799869014,-0.08217693251962359,0.1820647603904545,0.38426513827682646,0.09592910931723653,0.0054802569497483244,0.0460969887464245,0.11032144674605461,0.03105424470696727,0.11139096490851287,0.43097476330279866,0.05359802151575006,0.13683746371727618,0.22077703319615954,0.2016103912633437,0.29631270097869655,0.06539013359308304,0.26835862196078597,0.18989992877103723,0.35237135449294693,1.0
0.6768840526936227,0.15642819113004114,0.3554070515242037,0.0051778672397681524,0.03598101867437298,0.2400590434135689,0.12542013559853848,0.5554384419794791,1.049938976246838,0.11669830887813154,-0.010220264327470752,0.20836920519241245,-0.21511011796167173,-0.04014281594333535,-0.10806947925653343,0.5895923143417734,0.3886979749733508,0.1627369663413895,0.24834836407744398,0.19882470605095132,0.2836962680676002,0.5232044645272593,0.12408476552714459,0.48261068187614686,0.5644013261657154,0.25374030047922425,-0.1655971434621431,1.0043387791922733,0.2877363981662815,0.18698037174695176,0.0
-0.009698676654068705,0.5287910909297129,0.6415288717276819,0.08677843707640986,0.3148394060052971,-0.009112941308090233,-0.16714769975299568,0.05130574905650473,0.18675430193086864,0.1918378903278944,-0.004479496656708576,0.04233265569549172,-0.054837250304462126,0.1625353371551202,0.08364897942044103,0.6512344361285506,-0.24543968359023544,0.09846486632707302,-0.23308229880490283,0.24757287843137665,0.1572266011343597,0.7876820671766356,0.3142452349439805,0.31303814765440546,0.42073569588958887,0.1411958642435525,-0.11398225141428855,0.28130055773256823,-0.18514695184098723,-0.27720899271172994,1.0
0.31589349277465606,0.28477688392186634,0.4078126612465367,-0.09835334262178258,0.26279009996529656,0.014699126627899156,-0.29424419393846196,0.06748121775495808,0.1438903879439877,0.5045772758229492,0.09257088859117422,0.16265548465189808,0.35955275638474504,0.09446931856134075,0.050410828443892094,0.2525727649322711,-0.3952943640643478,0.13722441955086492,0.1604484366639433,0.5991240409828746,0.4561161842410047,0.3283496359656757,0.25720493103841197,-0.03562169028570801,0.5561730580718983,0.27897133081401626,-0.15212252744032345,0.45941524964491626,0.7526860789404882,-0.07661664202065435,1.0
0.1364811220606451,0.4282102279116443,0.33270248018352955,0.2676183481459166,0.4559600744102765,0.37919622619344245,0.7108162068269333,0.3832949394880697,0.5775395792993078,0.3874714960451565,-0.011880898561220044,-0.15752271705870197,0.13043606639188401,0.12276763574467528,0.3351103018880892,0.31132264203066057,0.20865873647103506,0.5252233929022081,0.1575939142278781,0.1157053546816494,0.3522604031401486,0.32609359450761355,0.31747624264837065,0.06949976475665642,0.6585348035672711,0.5449044424448797,0.26911550937215184,0.7029648968090156,0.24213727925913825,0.09006312465994956,0.0
0.1515349766542074,0.6459883503430321,0.3052309016011473,0.13493498898253553,0.3219160278925826,0.11446184570342158,-0.04279947224471373,0.4025218717211937,0.7530084796179485,-0.24853584673431423,-0.2199504619595404,0.13148960640871657,-0.11504052857995839,0.46358314167044085,0.376009406871454,0.0686584016783374,0.0010095293049581996,0.17886111832669532,0.1460313738329744,0.3106128115389776,0.5243779362477378,0.37663237285780227,0.5942562474556029,0.16523228463074818,0.599700498468211,-0.024647834174719968,0.19430104233449766,0.17766654792907613,0.6657039700391758,-0.07582588525157513,0.0
0.4404303850292468,0.16684601999548046,0.3179516472690142,0.1883813374553421,0.4832164309036748,0.29265126161484467,0.1308524586111034,0.18766637363150807,0.43649640213871654,0.33211339096583237,0.008768628011837108,-0.03329166455195422,0.12047147754839345,0.07746873845379272,0.13614203561993737,0.139918059487125,0.12081484506612894,0.1362425263283131,0.09203736822946873,-0.01950050585480792,0.21398414631300927,0.1221797555643367,0.23118831763457712,0.22730492844544725,0.4900502109886363,0.21066854589609857,0.14961935044070562,0.31065463610069705,0.23480006264850017,0.1642151945177629,1.0
-0.006272638316318996,0.17055144573438652,-0.021681249266779196,-0.034694962795651624,0.7442123599479376,0.15499339807989967,0.3917533078158306,-0.19928172745997766,0.19385081279620353,0.35760832480364024,0.18100901889941054,0.1677497465165174,-0.1566522914617619,-0.1561256399735483,0.3473481017735428,-0.01748942096056083,-0.017364247691582173,0.31482784638778327,0.0023515777640581437,0.22601265926153483,-5.927060452090571e-06,0.056348804572860706,-0.15828645280710277,0.08653586847007735,0.45429960964359806,0.0844344661086856,0.4102773090163117,-0.0884747161183794,0.2919491398033253,-0.1283608015662599,1.0
0.6776530950376768,0.7933766189058903,0.698718263177865,0.435472147560161,0.28940578400215516,0.6934650562035652,0.43298539902304223,0.498127836313206,0.2844555016589123,0.38438694813120533,0.08962101994595345,-0.02773006601496092,0.24568659457561168,0.0305826513440344,0.30632101700133896,0.5101255286037202,0.35945590198618793,0.29803889934268113,0.36683925910549836,0.36782878772111194,0.4190042963085054,0.5068915236999401,0.43028769284729257,0.1671257543420004,0.6603820209226837,0.7060273684187792,0.3932530803364625,0.6861265359227514,0.46322137158976073,0.0490987586344282,0.0
0.2626044409431375,-0.4426773190286014,0.025866954458099722,0.41678396184283667,0.2275163129195439,0.27112249400856253,0.04465052039017585,0.33089236820215506,0.2936519413844703,0.9268955390593306,0.2438081670024473,0.16270633921147795,0.09390951615728957,0.3429340481468873,-0.16478137879744525,0.13391351410779245,0.07550216393134977,-0.3042653654676296,0.16655716579859928,0.6289858521470829,0.3801170606425768,0.35546227944203956,0.6840334188967857,-0.22279664031722327,0.27592756097846577,0.30261527195786464,0.25149861571100224,-0.1369063162622341,0.06804044055938557,0.027491528095539397,1.0
0.20197271986589546,0.07987344357463523,0.13575406154215772,0.06444133818349145,0.3996400393573493,0.1760860799341057,0.09636929777439811,0.03188507213538003,0.21684439386407814,0.3213020198108128,0.052590717266993714,0.3285678007969042,0.0960879479656255,-0.06112084191019882,0.41177386160253543,0.09191825110189558,-0.05013610792017296,0.24799883103187914,0.28256655734437747,0.27608006228422566,0.13143376057171363,0.2018741711265148,0.11560353613963227,-0.028484368712135735,0.3939577104435139,0.09993590098552871,0.05943581134598004,0.12413544838238726,0.007528407490217014,0.0870152555186143,1.0
0.10618558134573806,0.11661641447059437,0.051152851789765315,-0.2337375428790352,0.6602547478711822,0.013824084818595123,-0.28434124316534476,0.08870046982233479,0.665321613152681,0.47696674606230693,-0.018460120148104317,0.4410256794268681,-0.05372007511423364,0.028048177281274785,0.5578071762914903,-0.11552419865872732,-0.15599650941129178,-0.02181212561069837,0.6172432666448823,0.2665213875166377,0.069134462017576,0.4099210031231927,-0.060964483595122715,-0.06301222732865716,0.2553016528942764,-0.1721166684099037,-0.03006561814921459,-0.25302317599881147,0.4757758149029919,0.44135206441600444,1.0
0.18616700865393637,0.22733577628381893,0.359594056426848,0.2897287310300524,0.14222146239105685,-0.0054281039210523074,-0.16133919799469504,0.17542659733876667,0.37980431754630894,-0.010300842928236381,0.07355560137232893,0.08678566183255972,0.015103289057839194,-0.12289306059472625,0.4449246032069756,0.0038522127507434195,0.13357496232012386,0.3890595831338982,0.01197433337393436,0.02834755724116111,0.17147604662898286,0.17495161798366438,0.258397504385209,0.13978533897944248,0.3613393194424902,0.4326779992364217,0.14524317211817916,0.22376875967459572,0.42112070773172794,4.155000135377951e-05,1.0
0.26047848715326677,0.6488351013999245,0.1917319283405333,0.1938453680860952,0.2311610578185229,0.1832115099703605,0.055063876323698566,0.11333082523643984,0.4793305420633008,0.17187281089815515,0.17922247104594058,0.48044733689803987,0.1278847299408711,0.08516641888281512,0.17348770916706435,0.1785087455222987,0.0311004009995222,0.2088970704714706,0.22854392169225898,0.0980901943701734,0.14389755786998404,0.5493457238737556,0.19406870818486854,0.03015514503087155,0.25156789862020645,0.07682954368822725,0.05891467553432157,0.1255542678749607,0.0378223805087399,0.040652225156702124,1.0
0.10329230062431918,0.6112106529229372,0.37731619018885243,-0.1989998616732926,0.30704330522343526,0.28513455938203264,0.2971662629343882,0.07875012344023985,0.26940890059727873,0.6404829851199747,0.0615423021177708,-0.008363605382055384,0.40561229785916814,0.024389891329674764,0.012024050304926065,0.258054082637337,0.42787478507654597,0.5455355920771476,-0.10216175776525116,-0.023067335394979793,0.29423284150591017,0.6014287628230003,-0.04224846092188761,0.10132359277958677,0.8195122994343492,0.5106372748295996,0.6072505462297673,0.39854711635468065,0.45561404289901897,0.28034314616475087,0.0
0.3996454469954877,0.3564828267159519,0.2512513709428654,0.7330694778957245,0.6676056438673849,0.3563225038690191,0.19379215743230097,0.5044312239960699,0.7292721352466192,-0.2771399264760508,0.3724000848031221,-0.23629501158396388,0.5915656315023599,0.20605269185077923,0.3293043619908396,0.15466972734479087,0.21721811051413742,0.3420912844593829,-0.05392342220584673,-0.22352073189285476,0.6205953309999507,0.3767498559539835,0.5823061633188193,0.20513292670097527,0.9167661115736372,0.2768665629535352,0.8011496146054167,0.6242651129353173,0.6487205871472725,0.4485237892803433,0.0
0.4116253504029497,0.08853792444026515,0.30893669449145444,0.21462338249182134,0.2836034071811081,0.06852234056832587,0.05531449974854115,0.18061150956146424,0.2958052399087741,0.045576686272245384,0.07029475372331298,-0.014760476807932507,0.0005187928339127068,-0.03478123946952197,0.12037196529789998,0.031791600236236034,0.11870368337901302,0.18344813244971375,0.07530137545166905,-0.029880181184011673,0.22440113324695515,0.11126274114864032,0.26005058747962806,0.06292062823612343,0.17928506975616365,0.03640080298907882,0.04057564566450504,0.2482424807675047,0.14001533932971036,0.05806647759024096,1.0
0.47792579700537674,0.24147905750818505,0.07401983608919085,0.100524897304638,-0.12135980290289662,-0.22466787771796057,-0.4864878665910066,-0.04800410591707391,0.45994267325538907,0.22912540348310306,-0.13707200156633442,0.015479081474160883,0.2128262603382605,-0.13425051327863177,-0.23993680974369552,0.00900666436399131,0.30303996818665185,0.043103104365584344,-0.022185199805564826,0.1814526005493711,-0.015201065686183832,0.3450390589617672,0.15297584436515121,0.09704424069292196,0.005309393350938996,0.1580404675723771,-0.38873641551534427,0.11306794629925412,0.30235356479533243,-0.1850150287933346,1.0
0.06054649470894524,0.38854501269590114,0.11868738705230998,0.0038288215757990504,0.41960486574458317,0.18306773475203905,-0.003570964876153945,-0.051717348085424754,0.5333521135642397,0.5220514383192842,0.041272837133637684,0.48533614754952226,0.06412114512498872,0.08123122942420866,0.6776653727160856,0.08963822671706279,-0.08977428504455846,-0.03561816104400613,0.7464942259297067,0.23451435185850633,0.05714054101190827,0.3595971775536577,0.09608208599895102,-0.06874013833120246,0.4675944607381768,0.13010496143769973,-0.09233944324071351,-0.063609836683223,0.3384162339136474,0.09978499353816547,1.0
0.20407783835348786,0.1422165505612829,0.21125485992161752,0.1041129818978505,0.516168922198453,0.49589743169378725,0.9950888171737341,0.4078827591441502,0.6705510566647335,0.9861317340463986,0.24000436934030486,0.5343754648702697,0.10812613817518055,0.18557756806971293,0.4130240925312247,0.708529594896714,1.0177639789493198,1.0238610053435824,0.36363384529708237,1.086972054619594,0.05895716835038742,0.1743847492793141,0.04882725712570472,0.12232322478015002,0.42414493104547984,0.1559704509570899,0.6096130899300042,0.6037579896431826,0.35889149196279635,0.44595665720413935,1.0
0.07643599478411128,0.5407625631651354,0.2845419542611944,0.16804787759849094,0.22549510321479432,0.16474423929963825,0.240506331611746,0.19719498017798207,0.2185121746088404,0.368284001517305,0.06405658309704657,0.35521154126771165,-0.027561438704989373,-0.096803170986693,0.29743674520545055,0.08877009406274139,-0.2633779490719858,0.06500618312851128,0.07674519258959192,0.038708513674152754,0.13073632474431696,0.5226874589480645,0.11264998580209598,-0.04497816276189749,0.5872247150478741,0.030668341681315464,0.4070907815967382,0.3815352658813814,0.08631566819854156,0.2420718113587471,1.0
0.7230521825626011,0.33402336667054894,0.6236707302402877,0.5037770223290526,0.4193125763149669,0.5931747411306437,0.42335185496247996,0.5082476600022321,0.35786773708231734,0.21321203309451456,0.33843508963968916,0.3371501196058442,0.42877736257584065,0.27111241583618056,0.09432351912235296,0.36360666581999906,0.20988793198599823,0.3817150316753318,0.20115388097336556,0.04174144754677239,0.7425309850766078,0.44634936657281354,0.7787774643788732,0.5633600095103436,0.35667720930219426,0.4415859933450229,0.47528299915048694,0.6360617583033084,0.2832907675936502,0.24755752924627072,0.0
0.3612627385553821,0.1993897883712621,0.3184957749362126,0.2485913423776916,0.07893182375108489,0.02764005890385557,-0.0632730273140224,0.04634189831062237,0.16903429935967307,0.10840030035042991,0.010397786790305985,0.0768563265308856,0.039670836822451275,-0.005184092920830717,0.016053147586919843,0.053506622361709666,-0.022065579452460033,0.1248442633476638,0.1130012408767674,0.16848172177283036,0.2586783488845425,0.22495525660900054,0.2598494500373225,0.2127163543796125,0.02551580465138574,0.06391694216266997,0.0739411295676248,0.04955960313506093,0.10737966382494424,-0.028377398161398865,1.0
0.055359781737573235,0.19877573084044814,0.10753309929123571,-0.10368762026663253,0.444916086393812,0.2057091965628105,-0.07127490647249655,-0.035947947024673625,0.5346490821184341,-0.14180541095022675,0.13853545363885367,0.2198158998687693,-0.03513215228436096,0.08992691312879661,0.2614520850676683,-0.04451594732468747,-0.25599497370345126,0.2501331090701128,0.4042542031311748,0.12003032143227817,0.08218313703671157,0.11569550749349379,0.17000583044170037,0.13894909848740133,0.3896293613418242,0.13639629098371892,-0.12370539613331256,-0.20383513550248125,0.3360049030060089,0.14465684158531655,1.0
0.6780187254223471,-0.333855070708187,0.6944912303957945,0.09873574985673236,0.4962444141200051,0.30684439530304886,0.35131820937069563,0.6407917042824761,0.003567889879687869,0.07226739580877597,0.16764449774354312,-0.03537740156992604,-0.4434451386404805,0.21437927881778487,0.5467718001290397,0.4823624587316817,0.37402500756551205,0.10045201535444775,0.3001811800433754,0.16140542587125353,0.4931413805486817,0.6769794842749615,0.5048469781520176,0.45673003904623466,0.6328431212367341,0.10897960527231829,0.12037366140349345,0.879949945639078,0.41204339025260966,-0.30719754880802275,0.0
0.44577567717113425,0.33795020351315197,0.3958516029570392,0.1760985316768265,0.15619984622454647,0.10329603917661047,0.07337754161433155,0.09060261513177566,0.3260969138150956,0.07902076193070884,0.08468139119955087,0.10748659166500855,0.04028371897060644,0.04118055513018912,0.3313010533813518,0.2513725075051151,0.03516558808278854,0.10317949425851787,-0.11145883545553066,-0.06999140542980717,0.20582234462526536,0.3965755513305724,0.20810673184540324,0.2337824639584558,0.20358492310680718,0.16398487266997155,0.3128125992040369,0.3530646497499552,0.007667251476395326,0.12517010716714572,1.0
0.4426015437424356,0.358267051413671,0.6321121798441744,0.08627986182124134,0.7058028588054603,0.036738806443860655,0.4049890897261184,0.513575631672244,0.6195580706961547,-0.02780155280133706,0.26825969303656183,0.21093126486874303,0.0533685536002672,0.03525593875128287,0.5224383288700906,0.23660116462059372,0.09419111515584028,0.4080959862697926,0.1256555125076999,0.1160093689815346,0.48746007430023985,0.7129152127875571,0.39332712633378597,0.18671993197685915,0.4112973540980227,0.0968100550551298,0.5156410223312262,0.7644367717074588,0.5369749312505365,0.38836171748363335,0.0
0.037296290462666894,0.15182360140537102,-0.07288111547299644,0.0630788838032552,0.4939211047364015,0.22569874104200788,0.2423925778883399,0.06664184976571355,0.3764902692980593,0.43780157843194223,0.03814144269361089,0.040384690200871015,0.12096171311975654,0.14840160048257034,0.39603774096069894,0.19179601574178098,0.062376998934867915,-0.05487861208040593,0.07694584563526499,-0.03196942859713031,0.12794573404397208,0.3089852159594984,0.055099292918224754,0.11628149428934371,0.5482408021089991,0.026361025918769473,-0.10325587021731744,-0.06584923197366775,0.24952046187421767,0.19743395148540527,1.0
